,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,angle_type_encode,parameter,arrow_direction_encode
0,379.0,379.0,379.0,379.0,377.0,count,
1,110.44854881266491,98.04021108179418,99.09583113456465,2.0,1.0477453580901857,mean,
2,4.552383729864363,4.866726511676363,0.09905657077276432,0.0,0.3057106455700088,std,
3,106.0,64.31,98.87,2.0,1.0,min,
4,109.0,99.035,99.03,2.0,1.0,25%,
5,110.0,99.12,99.09,2.0,1.0,50%,
6,110.0,99.2,99.16,2.0,1.0,75%,
7,136.0,99.41,99.42,2.0,3.0,max,
8,,,,1.0,1.0,pricission,1.0
9,,,,1.0,0.9761273209549072,recall,0.9814323607427056
10,6.356975741935341,4.930295911188626,0.9104463009115369,,,rmse,
11,40.41114058355438,24.307817771883286,0.8289124668435008,,,mse,
12,5.118210125706376,1.8397612732095485,0.9051458885941641,,,mape_,
13,,,,1.0,0.9761273209549072,accuracy,0.9814323607427056
