,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,arrow_direction_encode,angle_type_encode,parameter
0,491.0,491.0,518.0,518.0,518.0,491.0,count
1,133.40733197556008,99.22450101832995,96.57915057915058,2.0,3.9845559845559846,3.0,mean
2,0.5161347808628026,0.06649156382719067,0.6873873760465877,0.0,0.20570418694566833,0.0,std
3,131.0,99.02,93.42,2.0,1.0,3.0,min
4,133.0,99.18,96.19,2.0,4.0,3.0,25%
5,133.0,99.23,96.63499999999999,2.0,4.0,3.0,50%
6,134.0,99.28,97.08,2.0,4.0,3.0,75%
7,134.0,99.42,98.14,2.0,4.0,3.0,max
8,,,,1.0,1.0,1.0,pricission
9,,,,1.0,0.9938900203665988,1.0,recall
10,8.423127893072442,0.7783384831147387,3.504220527753399,,,,rmse
11,70.949083503055,0.6058107942973525,12.279561507128308,,,,mse
12,6.725865580448065,0.7754989816700611,3.4345621181262733,,,,mape_
13,,,,1.0,0.9938900203665988,1.0,accuracy
