,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,angle_type_encode,parameter,arrow_direction_encode
0,520.0,520.0,0.0,10.0,520.0,count,
1,138.93653846153848,82.79219230769232,,1.0,3.0,mean,
2,1.3831533665910225,1.5843365653031283,,0.0,0.0,std,
3,134.0,75.46,,1.0,3.0,min,
4,138.0,81.69,,1.0,3.0,25%,
5,139.0,82.9,,1.0,3.0,50%,
6,140.0,84.02250000000001,,1.0,3.0,75%,
7,141.0,86.62,,1.0,3.0,max,
8,,,,,,pricission,
9,,,,0.0,0.0,recall,0.0
10,35.40640892696474,5.758558548085114,0.3288768766575114,,,rmse,
11,1253.6137931034482,33.16099655172414,0.10815999999999996,,,mse,
12,25.393202679235927,3.057172413793104,0.32634482758620686,,,mape_,
13,,,,0.0,0.0,accuracy,0.0
