,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,angle_type_encode,parameter,arrow_direction_encode
0,410.0,410.0,428.0,44.0,410.0,count,
1,116.3048780487805,92.12948780487805,83.40366822429905,1.8863636363636365,1.0,mean,
2,0.672349898542071,0.6369402570484608,2.479325161681823,0.32103822064055043,0.0,std,
3,115.0,90.2,76.9,1.0,1.0,min,
4,116.0,91.68,81.605,2.0,1.0,25%,
5,116.0,92.17,83.17500000000001,2.0,1.0,50%,
6,116.0,92.54,84.73,2.0,1.0,75%,
7,118.0,94.11,91.37,2.0,1.0,max,
8,,,,,1.0,pricission,
9,,,,0.0,1.0,recall,0.0
10,0.621581560508061,7.802522028164997,17.14455094987114,,,rmse,
11,0.38636363636363635,60.87935000000002,293.93562727272734,,,mse,
12,0.2155172413793104,7.778636363636364,17.029090909090908,,,mape_,
13,,,,0.0,1.0,accuracy,0.0
