,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,arrow_direction_encode,angle_type_encode,parameter
0,509.0,509.0,526.0,526.0,526.0,509.0,count
1,138.4950884086444,94.24911591355598,82.86001901140683,1.9980988593155893,2.956273764258555,3.0,mean
2,0.6478883340126044,0.386140049868441,3.4355545749897662,0.04360207201969473,0.2544622586963555,0.0,std
3,137.0,93.27,56.95,1.0,1.0,3.0,min
4,138.0,93.99,81.38499999999999,2.0,3.0,3.0,25%
5,138.0,94.21,83.22,2.0,3.0,3.0,50%
6,139.0,94.5,85.09,2.0,3.0,3.0,75%
7,140.0,95.49,89.18,2.0,3.0,3.0,max
8,,,,1.0,1.0,1.0,pricission
9,,,,0.9980353634577603,0.9666011787819253,1.0,recall
10,0.8208960555321314,5.763807680551893,17.241049840629564,,,,rmse
11,0.6738703339882122,33.221478978388994,297.2537996070727,,,,mse
12,0.4254356828878743,5.750884086444008,16.935834970530454,,,,mape_
13,,,,0.9980353634577603,0.9666011787819253,1.0,accuracy
