,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,angle_type_encode,parameter,arrow_direction_encode
0,360.0,360.0,0.0,2.0,360.0,count,
1,141.09166666666667,97.02213888888889,,1.0,3.0,mean,
2,0.7720302070958907,0.34316506928693363,,0.0,0.0,std,
3,139.0,95.78,,1.0,3.0,min,
4,141.0,96.83749999999999,,1.0,3.0,25%,
5,141.0,97.065,,1.0,3.0,50%,
6,142.0,97.24,,1.0,3.0,75%,
7,142.0,97.92,,1.0,3.0,max,
8,,,,,1.0,pricission,
9,,,,0.0,0.023872679045092837,recall,0.0
10,29.969480497219326,4.930295911188626,0.9104463009115369,,,rmse,
11,898.1697612732096,24.307817771883286,0.8289124668435008,,,mse,
12,21.182266009852217,1.8397612732095485,0.9051458885941641,,,mape_,
13,,,,0.0,0.023872679045092837,accuracy,0.0
