,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,arrow_direction_encode,angle_type_encode,parameter
0,489.0,489.0,506.0,449.0,449.0,489.0,count
1,81.94069529652351,93.59474437627813,98.94436758893282,1.0200445434298442,2.0178173719376393,4.0,mean
2,0.7428348497026441,0.7503373463270396,0.12311185953166134,0.14030896320018607,0.13243479716869577,0.0,std
3,80.0,91.43,98.59,1.0,2.0,4.0,min
4,81.0,93.13,98.87,1.0,2.0,4.0,25%
5,82.0,93.63,98.94,1.0,2.0,4.0,50%
6,82.0,94.07,99.02,1.0,2.0,4.0,75%
7,83.0,95.88,99.27,2.0,3.0,4.0,max
8,,,,1.0,1.0,1.0,pricission
9,,,,0.9821428571428571,0.9821428571428571,1.0,recall
10,0.7242607068097588,6.457467524529809,1.0719781031212476,,,,rmse
11,0.5245535714285714,41.69888683035715,1.1491370535714283,,,,mse
12,0.6342552264808361,6.41359375,1.0660714285714286,,,,mape_
13,,,,0.9821428571428571,0.9821428571428571,1.0,accuracy
