,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,arrow_direction_encode,angle_type_encode,parameter
0,541.0,541.0,0.0,0.0,0.0,541.0,count
1,114.41589648798521,66.83195933456561,,,,1.0,mean
2,0.6741569360694926,4.718350410720177,,,,0.0,std
3,112.0,50.79,,,,1.0,min
4,114.0,63.83,,,,1.0,25%
5,114.0,67.32,,,,1.0,50%
6,115.0,69.98,,,,1.0,75%
7,116.0,77.66,,,,1.0,max
8,,,,,,1.0,pricission
9,,,,0.0,0.0,1.0,recall
10,5.932460284546912,20.505357128800934,10.62605698558963,,,,rmse
11,35.19408502772643,420.4696709796673,112.91308706099815,,,,mse
12,5.338795357279646,20.32487985212569,10.486598890942698,,,,mape_
13,,,,0.0,0.0,1.0,accuracy
