,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,arrow_direction_encode,angle_type_encode,parameter
0,637.0,637.0,663.0,642.0,642.0,637.0,count
1,118.98901098901099,67.81640502354789,86.06235294117647,1.0077881619937694,2.9828660436137073,1.0,mean
2,0.10433283794673814,4.025777097432708,2.672772621929784,0.08797478001635102,0.1801867919677,0.0,std
3,118.0,54.78,76.29,1.0,1.0,1.0,min
4,119.0,65.25,84.44,1.0,3.0,1.0,25%
5,119.0,68.15,86.09,1.0,3.0,1.0,50%
6,119.0,70.53,87.61,1.0,3.0,1.0,75%
7,119.0,77.05,96.67,2.0,3.0,1.0,max
8,,,,1.0,1.0,1.0,pricission
9,,,,1.0,0.9984301412872841,1.0,recall
10,1.9917411897716448,32.434013386147726,14.332114563081525,,,,rmse
11,3.967032967032967,1051.9652243328098,205.40950784929356,,,,mse
12,1.7000093923170843,32.18359497645212,14.142182103610676,,,,mape_
13,,,,1.0,0.9984301412872841,1.0,accuracy
