,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,arrow_direction_encode,angle_type_encode,parameter
0,469.0,469.0,495.0,439.0,439.0,322.0,count
1,45.317697228144986,92.34046908315565,98.80379797979798,1.9977220956719817,2.0,3.360248447204969,mean
2,8.63995675947335,0.5973994511858451,0.1643898040883869,0.047727395990334764,0.06757373783994859,0.48081958885064513,std
3,35.0,90.4,98.22,1.0,1.0,3.0,min
4,36.0,91.95,98.7,2.0,2.0,3.0,25%
5,44.0,92.36,98.82,2.0,2.0,3.0,50%
6,50.0,92.77,98.92,2.0,2.0,4.0,75%
7,61.0,93.71,99.2,2.0,3.0,4.0,max
8,,,,,,1.0,pricission
9,,,,0.0,0.0,0.36054421768707484,recall
10,13.687970785243774,7.689598062795411,1.2042111483439766,,,,rmse
11,187.36054421768708,59.12991836734694,1.4501244897959187,,,,mse
12,19.025315044050405,7.666462585034013,1.1940816326530612,,,,mape_
13,,,,0.0,0.0,0.36054421768707484,accuracy
