,rotate_angle,box_detect_confidence_top_cam,box_detect_confidence_side_cam,arrow_position_encode,arrow_direction_encode,angle_type_encode,parameter
0,541.0,541.0,541.0,541.0,541.0,541.0,count
1,116.92606284658041,79.67512014787431,89.5134011090573,1.0,3.0,1.0,mean
2,0.2756894181905652,2.7170896457322056,1.717493297177785,0.0,0.0,0.0,std
3,115.0,68.86,82.67,1.0,3.0,1.0,min
4,117.0,77.97,88.43,1.0,3.0,1.0,25%
5,117.0,79.87,89.7,1.0,3.0,1.0,50%
6,117.0,81.42,90.7,1.0,3.0,1.0,75%
7,117.0,87.65,93.06,1.0,3.0,1.0,max
8,,,,1.0,1.0,1.0,pricission
9,,,,1.0,1.0,1.0,recall
10,2.0921470986620245,20.505357128800934,10.62605698558963,,,,rmse
11,4.377079482439926,420.4696709796673,112.91308706099815,,,,mse
12,1.7428043306047005,20.32487985212569,10.486598890942698,,,,mape_
13,,,,1.0,1.0,1.0,accuracy
