box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,139.0,Side,Up,Z-Horizontal-Up,94.03,87.73,1,Straight,18:10:48.032465,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.67,81.66,1,Straight,18:10:47.011678,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,93.37,78.94,1,Straight,18:10:45.978148,2,3,3,3.0
1,137.0,Side,Right,Horizontal-Right,94.02,82.75,1,Straight,18:10:44.939437,2,2,1,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.07,79.67,1,Straight,18:10:43.910976,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.9,87.66,1,Straight,18:10:42.880468,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.38,80.73,1,Straight,18:10:41.853473,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.73,84.0,1,Straight,18:10:40.823843,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.63,83.66,1,Straight,18:10:39.796385,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.13,84.58,1,Straight,18:10:38.760417,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.86,87.39,1,Straight,18:10:37.732424,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.79,85.25,1,Straight,18:10:36.703229,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.62,85.93,1,Straight,18:10:35.670710,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.83,82.03,1,Straight,18:10:34.634844,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.79,84.35,1,Straight,18:10:33.611562,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.02,84.74,1,Straight,18:10:32.564426,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.46,86.98,1,Straight,18:10:31.528428,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.9,85.16,1,Straight,18:10:30.510092,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.51,83.42,1,Straight,18:10:29.475264,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.71,83.28,1,Straight,18:10:28.441495,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.91,85.13,1,Straight,18:10:27.419740,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.76,84.48,1,Straight,18:10:26.396419,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.13,86.31,1,Straight,18:10:25.362374,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.94,85.14,1,Straight,18:10:24.316420,2,3,3,3.0
1,139.0,Side,Right,Horizontal-Right,94.1,82.64,1,Straight,18:10:23.291348,2,2,1,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.36,78.06,1,Straight,18:10:22.256390,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.24,82.97,1,Straight,18:10:21.225511,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.18,86.72,1,Straight,18:10:20.192485,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.74,85.68,1,Straight,18:10:19.157467,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.05,87.89,1,Straight,18:10:18.118440,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.13,81.04,1,Straight,18:10:17.093757,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.8,80.89,1,Straight,18:10:16.054108,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.6,77.3,1,Straight,18:10:15.021495,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.0,83.78,1,Straight,18:10:13.975671,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.62,83.43,1,Straight,18:10:12.943956,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.61,82.14,1,Straight,18:10:11.915967,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.14,84.16,1,Straight,18:10:10.888312,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.39,79.58,1,Straight,18:10:09.850397,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.98,83.21,1,Straight,18:10:08.824419,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.18,85.62,1,Straight,18:10:07.792165,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.43,82.63,1,Straight,18:10:06.763418,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.86,84.23,1,Straight,18:10:05.725847,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.76,82.23,1,Straight,18:10:04.696522,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.45,77.85,1,Straight,18:10:03.666834,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.0,86.11,1,Straight,18:10:02.633751,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.09,80.3,1,Straight,18:10:01.608409,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.4,75.68,1,Straight,18:10:00.577867,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.31,81.34,1,Straight,18:09:59.552410,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.47,83.9,1,Straight,18:09:58.526068,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.84,84.12,1,Straight,18:09:57.500429,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.46,81.43,1,Straight,18:09:56.427364,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.58,86.78,1,Straight,18:09:55.397490,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.43,85.8,1,Straight,18:09:54.367381,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.55,80.15,1,Straight,18:09:53.336432,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.18,85.06,1,Straight,18:09:52.312393,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.22,84.63,1,Straight,18:09:51.276403,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.96,86.28,1,Straight,18:09:50.221261,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.16,85.61,1,Straight,18:09:49.185831,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.07,84.45,1,Straight,18:09:48.152427,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.44,86.99,1,Straight,18:09:47.124431,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.2,85.83,1,Straight,18:09:46.094367,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.56,85.96,1,Straight,18:09:45.069525,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.03,85.28,1,Straight,18:09:44.043816,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.92,82.9,1,Straight,18:09:43.017503,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.06,83.42,1,Straight,18:09:41.991318,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.1,80.93,1,Straight,18:09:40.959621,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.43,84.55,1,Straight,18:09:39.931717,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.68,76.88,1,Straight,18:09:38.887147,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.02,83.39,1,Straight,18:09:37.862316,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.03,84.49,1,Straight,18:09:36.832930,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.27,79.93,1,Straight,18:09:35.796260,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.12,88.17,1,Straight,18:09:34.766907,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.49,82.4,1,Straight,18:09:33.740173,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.55,79.19,1,Straight,18:09:32.693518,2,3,3,3.0
1,138.0,Side,Left,Horizontal-Left,94.58,86.87,1,Straight,18:09:31.667260,2,1,0,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.73,84.22,1,Straight,18:09:30.640355,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.63,82.61,1,Straight,18:09:29.606328,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.02,86.56,1,Straight,18:09:28.586157,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.16,83.11,1,Straight,18:09:27.560420,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.27,83.14,1,Straight,18:09:26.535538,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.77,80.5,1,Straight,18:09:25.509550,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,93.4,84.63,1,Straight,18:09:24.476423,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.64,79.5,1,Straight,18:09:23.450806,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.23,85.34,1,Straight,18:09:22.425672,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.06,85.89,1,Straight,18:09:21.398941,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.96,80.82,1,Straight,18:09:20.368453,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.44,81.29,1,Straight,18:09:19.342102,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.11,81.07,1,Straight,18:09:18.317585,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.47,82.69,1,Straight,18:09:17.293517,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.61,82.88,1,Straight,18:09:16.266212,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.08,83.22,1,Straight,18:09:15.240417,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.18,86.19,1,Straight,18:09:14.210266,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.68,81.88,1,Straight,18:09:13.178243,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.05,82.47,1,Straight,18:09:12.147119,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.55,82.17,1,Straight,18:09:11.119218,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.15,78.49,1,Straight,18:09:10.082374,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.29,78.39,1,Straight,18:09:09.053730,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.08,86.05,1,Straight,18:09:08.027349,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,95.49,81.7,1,Straight,18:09:06.999941,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.49,82.86,1,Straight,18:09:05.974281,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.51,86.08,1,Straight,18:09:04.948395,2,3,3,3.0
1,139.0,Side,Right,Horizontal-Right,94.03,84.48,1,Straight,18:09:03.918450,2,2,1,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.98,81.15,1,Straight,18:09:02.889708,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.6,86.85,1,Straight,18:09:01.854852,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.04,85.81,1,Straight,18:09:00.826237,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.09,83.13,1,Straight,18:08:59.792412,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.17,73.39,1,Straight,18:08:58.764429,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.58,86.23,1,Straight,18:08:57.731539,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.01,79.77,1,Straight,18:08:56.698654,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.59,86.75,1,Straight,18:08:55.671622,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.29,83.57,1,Straight,18:08:54.627931,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.38,84.66,1,Straight,18:08:53.597837,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.31,84.38,1,Straight,18:08:52.570403,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.08,81.9,1,Straight,18:08:51.538691,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.97,83.04,1,Straight,18:08:50.511648,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.51,81.38,1,Straight,18:08:49.486726,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.41,84.35,1,Straight,18:08:48.452027,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.15,82.44,1,Straight,18:08:47.420389,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,95.0,83.39,1,Straight,18:08:46.392391,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.16,81.92,1,Straight,18:08:45.355375,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.48,81.52,1,Straight,18:08:44.340353,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.47,80.95,1,Straight,18:08:43.312414,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.84,83.96,1,Straight,18:08:42.279144,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.5,81.33,1,Straight,18:08:41.248792,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.87,89.18,1,Straight,18:08:40.218856,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,94.28,86.02,1,Straight,18:08:39.184442,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.16,84.88,1,Straight,18:08:38.164406,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.12,82.35,1,Straight,18:08:37.132416,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.8,86.42,1,Straight,18:08:36.104055,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.36,83.0,1,Straight,18:08:35.077470,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.64,85.19,1,Straight,18:08:34.050078,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.84,78.06,1,Straight,18:08:33.019868,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.57,88.57,1,Straight,18:08:32.004336,2,3,3,3.0
