box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,45.0,Side,Right,Horizontal-Right,92.13,98.82,1,Straight,19:16:33.461506,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.93,98.9,1,Straight,19:16:32.420464,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,,,,93.4,98.6,1,,19:16:31.389951,,,3,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.75,98.99,1,,19:16:30.353740,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.94,98.68,1,,19:16:29.318032,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.89,98.73,1,,19:16:28.284433,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.65,98.53,1,Straight,19:16:27.252424,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.49,98.65,1,,19:16:26.223540,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.47,98.79,1,Straight,19:16:25.196428,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.44,98.56,1,Straight,19:16:24.172418,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.32,98.79,1,,19:16:23.150916,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,90.78,98.61,1,Straight,19:16:22.119099,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.45,98.9,1,Straight,19:16:21.092433,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.77,98.86,1,,19:16:20.061810,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.53,98.74,1,Straight,19:16:19.035512,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,90.73,98.92,1,Straight,19:16:18.006541,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.5,98.7,1,Straight,19:16:16.972486,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,91.47,98.87,1,,19:16:15.946386,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.32,98.98,1,Straight,19:16:14.920417,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.55,98.72,1,Straight,19:16:13.893847,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,,,,92.6,98.74,1,Straight,19:16:12.866291,,,3,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,91.2,98.96,1,,19:16:11.841761,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.28,98.8,1,,19:16:10.818987,2.0,2.0,1,,61,1,0,0,0,4
1,35.0,,,,91.46,98.79,1,,19:16:09.794835,,,3,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.35,98.71,1,,19:16:08.767740,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.57,98.89,1,Straight,19:16:07.744392,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,90.61,99.08,1,,19:16:06.715037,2.0,2.0,1,,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.83,98.74,1,,19:16:05.678640,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.98,98.91,1,,19:16:04.656387,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.29,98.91,1,,19:16:03.629720,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.64,98.92,1,Acute,19:16:02.600439,2.0,2.0,1,4.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.46,98.26,1,,19:16:01.579424,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.64,98.7,1,Straight,19:16:00.543405,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.57,98.57,1,Straight,19:15:59.515630,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.25,98.7,1,Straight,19:15:58.478107,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.79,98.63,1,Straight,19:15:57.444436,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.11,98.67,1,Straight,19:15:56.418106,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,,,,92.84,98.88,1,Straight,19:15:55.386905,,,3,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,93.1,98.81,1,Straight,19:15:54.360388,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.42,98.6,1,Straight,19:15:53.324421,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,,,,91.73,98.99,1,Straight,19:15:52.292410,,,3,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.81,98.61,1,Straight,19:15:51.267282,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.08,98.66,1,Straight,19:15:50.237791,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.88,98.49,1,,19:15:49.210269,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.32,98.75,1,Straight,19:15:48.179189,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.09,98.94,1,,19:15:47.149572,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.98,98.82,1,Straight,19:15:46.103446,2.0,2.0,1,3.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.75,98.65,1,Acute,19:15:45.072426,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.69,98.61,1,,19:15:44.036440,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.44,98.81,1,,19:15:43.008416,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.27,98.9,1,Straight,19:15:41.982305,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.4,98.9,1,,19:15:40.942489,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.66,98.64,1,Straight,19:15:39.900595,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.79,98.84,1,Straight,19:15:38.864415,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.0,98.8,1,Straight,19:15:37.836408,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.92,98.91,1,,19:15:36.802881,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.23,98.74,1,Straight,19:15:35.768378,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,91.86,98.96,1,,19:15:34.744434,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.31,99.01,1,Straight,19:15:33.714924,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.15,98.8,1,,19:15:32.684406,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.15,98.95,1,Straight,19:15:31.652429,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,93.49,98.81,1,,19:15:30.616401,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.31,98.94,1,Straight,19:15:29.579756,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.51,98.72,1,,19:15:28.554419,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.21,98.82,1,,19:15:27.527436,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.5,99.04,1,Straight,19:15:26.501661,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.07,99.02,1,Straight,19:15:25.480401,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.56,98.4,1,,19:15:24.448411,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,,,,91.77,98.83,1,,19:15:23.412031,,,3,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.01,99.0,1,Straight,19:15:22.358164,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,,,,92.06,98.48,1,,19:15:21.336484,,,3,,61,1,0,0,0,4
1,45.0,,,,91.48,98.87,1,Straight,19:15:20.312334,,,3,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.28,98.89,1,,19:15:19.279678,2.0,2.0,1,,61,1,0,0,0,4
