box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,134.0,Side,Down,Z-Horizontal-Down,99.21,95.96,1,Straight,18:53:34.855533,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.11,97.34,1,Straight,18:53:33.817814,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,96.99,1,Straight,18:53:32.786750,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,95.86,1,Straight,18:53:31.760239,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,96.14,1,Straight,18:53:30.707470,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,96.74,1,Straight,18:53:29.664226,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,96.87,1,Straight,18:53:28.636426,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.22,96.61,1,Straight,18:53:27.598116,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,95.88,1,Straight,18:53:26.564409,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,95.96,1,Straight,18:53:25.534705,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,96.96,1,Straight,18:53:24.506930,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,98.11,1,Straight,18:53:23.472264,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,96.03,1,Straight,18:53:22.430475,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,95.13,1,Straight,18:53:21.400411,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.24,95.77,1,Straight,18:53:20.370583,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.33,96.91,1,Straight,18:53:19.342817,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.36,95.83,1,Straight,18:53:18.316365,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.12,97.24,1,Straight,18:53:17.286945,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,97.17,1,Straight,18:53:16.261663,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.14,1,Straight,18:53:15.235965,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.18,96.89,1,Straight,18:53:14.203459,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,96.24,1,Straight,18:53:13.179533,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.3,96.83,1,Straight,18:53:12.150323,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.11,96.58,1,Straight,18:53:11.121904,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.15,96.37,1,Straight,18:53:10.095414,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.32,96.45,1,Straight,18:53:09.063080,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,96.86,1,Straight,18:53:08.034865,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.19,96.7,1,Straight,18:53:07.001434,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,97.28,1,Straight,18:53:05.977795,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.11,95.87,1,Straight,18:53:04.946777,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.15,96.94,1,Straight,18:53:03.923166,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,95.16,1,Straight,18:53:02.882428,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,96.5,1,Straight,18:53:01.861595,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,97.07,1,Straight,18:53:00.833628,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,95.68,1,Straight,18:52:59.803556,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,95.55,1,Straight,18:52:58.761888,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.18,95.65,1,Straight,18:52:57.740361,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,97.84,1,Straight,18:52:56.715357,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.24,96.53,1,Straight,18:52:55.688409,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.22,96.32,1,Straight,18:52:54.656418,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,93.92,1,Straight,18:52:53.623723,2,4,2,3.0
