box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,118.0,,,,92.09,82.17,1,Obtuse,19:03:02.564396,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.84,83.68,1,Obtuse,19:03:01.535406,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.27,85.34,1,Obtuse,19:03:00.511654,,,2,1.0,116,1,0,0,0,1
1,115.0,,,,92.0,84.1,1,Obtuse,19:02:59.487726,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.46,83.17,1,Obtuse,19:02:58.459983,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.27,84.73,1,Obtuse,19:02:57.432023,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,93.3,82.43,1,Obtuse,19:02:56.411630,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.49,82.97,1,Obtuse,19:02:55.371364,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.34,81.56,1,Obtuse,19:02:54.340418,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.2,83.87,1,Obtuse,19:02:53.307948,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.36,83.79,1,Obtuse,19:02:52.287402,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.53,81.17,1,Obtuse,19:02:51.252412,,,2,1.0,116,1,0,0,0,1
1,118.0,Top,left,Vertical-left,90.93,81.01,1,Obtuse,19:02:50.203439,1.0,1,1,1.0,116,1,0,0,0,1
1,118.0,,,,92.26,83.26,1,Obtuse,19:02:49.179220,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.52,82.7,1,Obtuse,19:02:48.147868,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.39,86.49,1,Obtuse,19:02:47.108456,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.43,83.09,1,Obtuse,19:02:46.071739,2.0,1,0,1.0,116,1,0,0,0,1
1,115.0,,,,91.83,81.44,1,Obtuse,19:02:45.037624,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.22,79.49,1,Obtuse,19:02:44.004436,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,91.57,82.1,1,Obtuse,19:02:42.963854,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.5,80.93,1,Obtuse,19:02:41.926970,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.14,81.23,1,Obtuse,19:02:40.912342,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.24,83.45,1,Obtuse,19:02:39.880323,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.03,84.59,1,Obtuse,19:02:38.843847,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.69,83.33,1,Obtuse,19:02:37.818041,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.32,84.6,1,Obtuse,19:02:36.792457,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.81,84.65,1,Obtuse,19:02:35.767077,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,93.81,80.76,1,Obtuse,19:02:34.747842,2.0,1,0,1.0,116,1,0,0,0,1
1,118.0,,,,91.81,84.65,1,Obtuse,19:02:33.715403,,,2,1.0,116,1,0,0,0,1
1,116.0,Top,left,Vertical-left,91.32,81.54,1,Obtuse,19:02:32.687404,1.0,1,1,1.0,116,1,0,0,0,1
1,116.0,,,,92.38,81.86,1,Obtuse,19:02:31.657406,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.41,81.75,1,Obtuse,19:02:30.634956,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.5,82.68,1,Obtuse,19:02:29.603895,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.58,85.14,1,Obtuse,19:02:28.567256,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.86,81.09,1,Obtuse,19:02:27.523464,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.41,85.18,1,Obtuse,19:02:26.507391,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.51,82.91,1,Obtuse,19:02:25.474791,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.29,85.08,1,Obtuse,19:02:24.444295,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.56,81.51,1,Obtuse,19:02:23.412402,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.11,83.35,1,Obtuse,19:02:22.384459,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.79,81.3,1,Obtuse,19:02:21.352383,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.21,80.22,1,Obtuse,19:02:20.311784,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,93.18,84.25,1,Obtuse,19:02:19.278619,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.38,80.89,1,Obtuse,19:02:18.248398,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.96,81.9,1,Obtuse,19:02:17.220051,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.27,82.19,1,Obtuse,19:02:16.194859,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.55,82.26,1,Obtuse,19:02:15.160388,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.94,80.74,1,Obtuse,19:02:14.126555,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.86,82.96,1,Obtuse,19:02:13.096412,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.52,81.53,1,Obtuse,19:02:12.065629,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.76,84.5,1,Obtuse,19:02:11.043747,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.18,86.09,1,Obtuse,19:02:10.012437,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.1,85.89,1,Obtuse,19:02:08.981822,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.59,83.27,1,Obtuse,19:02:07.960430,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.86,82.59,1,Obtuse,19:02:06.924330,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.32,81.17,1,Obtuse,19:02:05.888395,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.65,80.66,1,Obtuse,19:02:04.854751,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.39,85.67,1,Obtuse,19:02:03.820425,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.11,80.91,1,Obtuse,19:02:02.796440,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.96,83.87,1,Obtuse,19:02:01.766904,,,2,1.0,116,1,0,0,0,1
