box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
2,139.0,,,,82.08,,2,Straight,19:31:33.399131,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.32,99.63,2,Obtuse,19:31:33.399131,2.0,1,0,1.0
2,138.0,,,,83.03,,2,Straight,19:31:32.336488,,,6,3.0
1,105.0,,,,97.9,99.66,2,Obtuse,19:31:32.336488,,,6,1.0
2,138.0,,,,81.3,,2,Straight,19:31:31.277813,,,6,3.0
1,105.0,,,,97.79,99.67,2,Obtuse,19:31:31.277813,,,6,1.0
2,137.0,,,,83.3,,2,Straight,19:31:30.205647,,,6,3.0
1,105.0,,,,97.58,99.65,2,Obtuse,19:31:30.205647,,,6,1.0
2,138.0,,,,83.28,,2,Straight,19:31:29.142165,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.49,99.66,2,Obtuse,19:31:29.142165,1.0,2,2,1.0
2,139.0,,,,81.98,,2,Straight,19:31:28.095003,,,6,3.0
1,103.0,Side,Right,Horizontal-Right,97.56,99.7,2,Obtuse,19:31:28.095003,2.0,2,1,1.0
2,141.0,,,,81.31,,2,Straight,19:31:27.028428,,,6,3.0
1,104.0,,,,97.64,99.67,2,Obtuse,19:31:27.028428,,,6,1.0
2,139.0,,,,82.16,,2,Straight,19:31:25.980394,,,6,3.0
1,105.0,,,,97.65,99.72,2,Obtuse,19:31:25.980394,,,6,1.0
2,138.0,,,,83.1,,2,Straight,19:31:24.890100,,,6,3.0
1,104.0,,,,97.43,99.73,2,Obtuse,19:31:24.890100,,,6,1.0
2,139.0,,,,82.23,,2,Straight,19:31:23.822662,,,6,3.0
1,104.0,,,,97.39,99.71,2,Obtuse,19:31:23.822662,,,6,1.0
2,139.0,,,,83.88,,2,Straight,19:31:22.761977,,,6,3.0
1,102.0,,,,97.5,99.72,2,Obtuse,19:31:22.761977,,,6,1.0
2,140.0,,,,84.41,,2,Straight,19:31:21.711746,,,6,3.0
1,104.0,,,,97.73,99.69,2,Obtuse,19:31:21.711746,,,6,1.0
2,141.0,,,,81.59,,2,Straight,19:31:20.667500,,,6,3.0
1,105.0,,,,97.63,99.67,2,Obtuse,19:31:20.667500,,,6,1.0
2,139.0,,,,81.79,,2,Straight,19:31:19.578429,,,6,3.0
1,105.0,,,,97.35,99.67,2,Obtuse,19:31:19.578429,,,6,1.0
2,138.0,,,,83.43,,2,Straight,19:31:18.532070,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.55,99.65,2,Obtuse,19:31:18.532070,1.0,2,2,1.0
2,141.0,,,,83.9,,2,Straight,19:31:17.473587,,,6,3.0
1,105.0,,,,97.35,99.66,2,Obtuse,19:31:17.473587,,,6,1.0
2,138.0,,,,81.62,,2,Straight,19:31:16.416416,,,6,3.0
1,104.0,,,,97.43,99.65,2,Obtuse,19:31:16.416416,,,6,1.0
2,138.0,,,,80.6,,2,Straight,19:31:15.366891,,,6,3.0
1,102.0,,,,97.29,99.71,2,Obtuse,19:31:15.366891,,,6,1.0
2,138.0,,,,82.77,,2,Straight,19:31:14.300401,,,6,3.0
1,105.0,,,,97.24,99.68,2,Obtuse,19:31:14.300401,,,6,1.0
2,138.0,,,,82.23,,2,Straight,19:31:13.223579,,,6,3.0
1,104.0,,,,97.12,99.65,2,Obtuse,19:31:13.223579,,,6,1.0
2,139.0,,,,85.6,,2,Straight,19:31:12.163299,,,6,3.0
1,104.0,,,,97.4,99.72,2,Obtuse,19:31:12.163299,,,6,1.0
2,139.0,,,,84.33,,2,Straight,19:31:11.103359,,,6,3.0
1,104.0,,,,97.37,99.71,2,Obtuse,19:31:11.103359,,,6,1.0
2,138.0,,,,80.81,,2,Straight,19:31:10.043963,,,6,3.0
1,104.0,,,,97.25,99.69,2,Obtuse,19:31:10.043963,,,6,1.0
2,139.0,,,,83.31,,2,Straight,19:31:08.980422,,,6,3.0
1,103.0,Top,Right,Vertical-Right,97.41,99.72,2,Obtuse,19:31:08.980422,1.0,2,2,1.0
2,139.0,,,,81.54,,2,Straight,19:31:07.923483,,,6,3.0
1,104.0,,,,97.28,99.72,2,Obtuse,19:31:07.923483,,,6,1.0
2,139.0,,,,81.12,,2,Straight,19:31:06.875218,,,6,3.0
1,103.0,Side,Right,Horizontal-Right,97.68,99.66,2,Obtuse,19:31:06.875218,2.0,2,1,1.0
2,141.0,,,,81.82,,2,Straight,19:31:05.820422,,,6,3.0
1,104.0,,,,97.27,99.67,2,Obtuse,19:31:05.820422,,,6,1.0
2,140.0,,,,83.17,,2,Straight,19:31:04.760420,,,6,3.0
1,105.0,,,,97.6,99.67,2,Obtuse,19:31:04.760420,,,6,1.0
2,140.0,,,,75.46,,2,Straight,19:31:03.708419,,,6,3.0
1,105.0,,,,97.53,99.69,2,Obtuse,19:31:03.708419,,,6,1.0
2,137.0,,,,82.93,,2,Straight,19:31:02.639292,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.8,99.71,2,Obtuse,19:31:02.639292,1.0,2,2,1.0
2,141.0,,,,82.42,,2,Straight,19:31:01.568422,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.56,99.7,2,Obtuse,19:31:01.568422,1.0,2,2,1.0
2,135.0,,,,81.17,,2,Straight,19:31:00.501965,,,6,3.0
1,104.0,,,,97.62,99.69,2,Obtuse,19:31:00.501965,,,6,1.0
2,138.0,,,,84.47,,2,Straight,19:30:59.441527,,,6,3.0
1,105.0,,,,97.8,99.7,2,Obtuse,19:30:59.441527,,,6,1.0
2,137.0,,,,81.25,,2,Straight,19:30:58.384174,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.67,99.64,2,Obtuse,19:30:58.384174,1.0,2,2,1.0
2,139.0,,,,81.35,,2,Straight,19:30:57.332419,,,6,3.0
1,105.0,,,,97.45,99.7,2,Obtuse,19:30:57.332419,,,6,1.0
2,136.0,,,,81.22,,2,Straight,19:30:56.283405,,,6,3.0
1,104.0,,,,97.71,99.69,2,Obtuse,19:30:56.283405,,,6,1.0
2,138.0,,,,84.03,,2,Straight,19:30:55.222425,,,6,3.0
1,105.0,,,,97.65,99.7,2,Obtuse,19:30:55.222425,,,6,1.0
2,138.0,,,,80.95,,2,Straight,19:30:54.164419,,,6,3.0
1,105.0,,,,97.69,99.66,2,Obtuse,19:30:54.164419,,,6,1.0
2,139.0,,,,82.53,,2,Straight,19:30:53.112368,,,6,3.0
1,103.0,,,,97.64,99.68,2,Obtuse,19:30:53.112368,,,6,1.0
2,138.0,,,,81.14,,2,Straight,19:30:52.050383,,,6,3.0
1,102.0,,,,97.48,99.58,2,Obtuse,19:30:52.050383,,,6,1.0
2,140.0,,,,82.98,,2,Straight,19:30:50.984430,,,6,3.0
1,105.0,,,,97.51,99.69,2,Obtuse,19:30:50.984430,,,6,1.0
2,138.0,,,,82.36,,2,Straight,19:30:49.927718,,,6,3.0
1,104.0,,,,97.32,99.68,2,Obtuse,19:30:49.927718,,,6,1.0
2,141.0,,,,84.64,,2,Straight,19:30:48.874024,,,6,3.0
1,104.0,,,,97.66,99.68,2,Obtuse,19:30:48.874024,,,6,1.0
2,138.0,,,,79.24,,2,Straight,19:30:47.808451,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.43,99.71,2,Obtuse,19:30:47.808451,1.0,2,2,1.0
2,141.0,Top,left,Vertical-left,84.74,,2,Straight,19:30:46.757571,1.0,left,4,3.0
1,104.0,,,,97.62,99.69,2,Obtuse,19:30:46.757571,,,6,1.0
2,139.0,,,,81.45,,2,Straight,19:30:45.702846,,,6,3.0
1,104.0,,,,97.43,99.67,2,Obtuse,19:30:45.702846,,,6,1.0
2,140.0,,,,79.86,,2,Straight,19:30:44.664404,,,6,3.0
1,103.0,,,,97.45,99.68,2,Obtuse,19:30:44.664404,,,6,1.0
2,141.0,,,,81.31,,2,Straight,19:30:43.605766,,,6,3.0
1,105.0,,,,97.39,99.72,2,Obtuse,19:30:43.605766,,,6,1.0
2,139.0,,,,75.64,,2,Straight,19:30:42.550288,,,6,3.0
1,104.0,,,,97.47,99.67,2,Obtuse,19:30:42.550288,,,6,1.0
2,141.0,,,,83.51,,2,Straight,19:30:41.493567,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.82,99.69,2,Obtuse,19:30:41.493567,2.0,1,0,1.0
2,138.0,,,,83.6,,2,Straight,19:30:40.416066,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.3,99.7,2,Obtuse,19:30:40.416066,1.0,2,2,1.0
2,138.0,,,,84.07,,2,Straight,19:30:39.354313,,,6,3.0
1,104.0,,,,97.42,99.71,2,Obtuse,19:30:39.354313,,,6,1.0
2,139.0,,,,83.18,,2,Straight,19:30:38.299526,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.55,99.68,2,Obtuse,19:30:38.299526,1.0,2,2,1.0
2,141.0,,,,81.93,,2,Straight,19:30:37.240460,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.45,99.68,2,Obtuse,19:30:37.240460,1.0,2,2,1.0
