box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,85.0,Side,Left,Horizontal-Left,99.82,99.17,1,,18:42:25.207622,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.06,1,Acute,18:42:24.177717,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.3,1,Acute,18:42:23.142467,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.13,1,,18:42:22.099618,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.95,1,Acute,18:42:21.070127,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.11,1,,18:42:20.034015,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.96,1,,18:42:18.991172,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.17,1,Acute,18:42:17.915708,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.11,1,,18:42:16.884130,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.17,1,Acute,18:42:15.844269,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.14,1,,18:42:14.804123,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.09,1,,18:42:13.774069,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.11,1,,18:42:12.749545,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.15,1,,18:42:11.722330,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.06,1,,18:42:10.679949,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.14,1,,18:42:09.651484,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.2,1,,18:42:08.615883,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.09,1,,18:42:07.578847,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.06,1,Acute,18:42:06.530405,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.03,1,,18:42:05.506528,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.1,1,Acute,18:42:04.452449,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.08,1,,18:42:03.422933,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.04,1,,18:42:02.398129,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.25,1,,18:42:01.365547,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.09,1,,18:42:00.344335,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.1,1,,18:41:59.313852,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.97,1,Acute,18:41:58.284387,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.01,1,,18:41:57.265992,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.11,1,,18:41:56.239563,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.17,1,Acute,18:41:55.196526,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.28,1,,18:41:54.170148,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.11,1,,18:41:53.142087,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.21,1,,18:41:52.115653,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.17,1,,18:41:51.091705,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.24,1,,18:41:50.059093,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.1,1,,18:41:49.033452,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,98.9,1,,18:41:47.996002,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.06,1,Acute,18:41:46.968351,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.22,1,,18:41:45.931068,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.99,1,Acute,18:41:44.891633,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.19,1,,18:41:43.859244,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.19,1,,18:41:42.827506,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.23,1,,18:41:41.795245,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.06,1,,18:41:40.767508,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.14,1,,18:41:39.741620,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.14,1,Acute,18:41:38.717963,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.16,1,Acute,18:41:37.688372,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.17,1,Acute,18:41:36.663483,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.15,1,,18:41:35.612401,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.98,1,,18:41:34.588476,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.24,1,,18:41:33.542269,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.89,1,,18:41:32.512086,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.1,1,,18:41:31.482873,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.2,1,Acute,18:41:30.454795,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.0,1,,18:41:29.424443,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.25,1,,18:41:28.391331,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.21,1,Acute,18:41:27.358000,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.22,1,,18:41:26.335037,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.19,1,,18:41:25.308416,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.87,1,,18:41:24.281831,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.19,1,,18:41:23.248391,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.21,1,,18:41:22.214089,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.94,1,Acute,18:41:21.176425,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.04,1,,18:41:20.150103,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.1,1,,18:41:19.120195,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.18,1,Acute,18:41:18.084348,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.08,1,,18:41:17.045450,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.2,1,,18:41:16.029547,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.26,1,,18:41:14.989946,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.88,1,,18:41:13.963049,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.07,1,,18:41:12.924472,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.12,1,Acute,18:41:11.897778,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.12,1,,18:41:10.864414,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.05,1,,18:41:09.828374,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.3,1,,18:41:08.788436,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.01,1,,18:41:07.747190,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,99.18,1,,18:41:06.707733,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.11,1,,18:41:05.661841,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.07,1,,18:41:04.633461,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.16,1,,18:41:03.601897,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.15,1,,18:41:02.562916,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.14,1,,18:41:01.540358,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.17,1,,18:41:00.514214,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.23,1,,18:40:59.479829,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.21,1,,18:40:58.451232,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.03,1,,18:40:57.421986,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.18,1,,18:40:56.364412,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.27,1,,18:40:55.340035,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.9,1,Acute,18:40:54.313601,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.16,1,,18:40:53.257577,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.21,1,,18:40:52.224358,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.17,1,,18:40:51.174996,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.3,1,Acute,18:40:50.140402,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.09,1,,18:40:49.109541,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.23,1,,18:40:48.073608,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.02,1,,18:40:47.044449,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.94,1,,18:40:46.009973,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.15,1,,18:40:44.979682,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.07,1,,18:40:43.953749,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.24,1,,18:40:42.931784,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.01,1,,18:40:41.903841,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.23,1,,18:40:40.878616,2,1,0,,86,1,1,2,12,4
